bloomberg_ticker,yahoo,data_provider,signals_ticker
3152 TT,3152.TWO,eodhd,3152.TWO
ISN SW,,eodhd,ISN.SW
5480 JP,,yahoo,
MDLZ US,MDLZ,eodhd,MDLZ.US
086980 KS,,eodhd,086980.KQ
HEK US,,eodhd,HEK.US
NKE US,NKE,eodhd,NKE.US
CDR PW,,eodhd,CDR.WAR
PNFP US,PNFP,eodhd,PNFP.US
7917 JP,,yahoo,
EURX US,,eodhd,EURX.US
FLR US,FLR,eodhd,FLR.US
4739 TT,,eodhd,4739.TW
KST SP,,eodhd,KST.SG
RATIL IT,,eodhd,RATI-L.TA
SREN SW,SREN.SW,eodhd,SREN.SW
4401 TT,,eodhd,4401.TWO
BWPT IJ,,eodhd,BWPT.JK
CJESQ US,,eodhd,CJESQ.US
APCS US,,eodhd,APCS.US
ENE AU,,eodhd,ENE.AU
CLGX US,,eodhd,CLGX.US
BJBR IJ,,eodhd,BJBR.JK
FULT US,FULT,eodhd,FULT.US
IDNX US,,eodhd,IDNX.US
AZK SM,,eodhd,AZK.MC
SLRC US,,eodhd,SLRC.US
6951 JP,6951.T,yahoo,6951.T
NXTC US,,eodhd,NXTC.US
ALTM US,,eodhd,ALTM.US
TERR GA,,eodhd,TERR.AT
3252 JP,,yahoo,
TWR NZ,,yahoo,
GOOS CN,GOOS.TO,eodhd,GOOS.TO
REGN US,REGN,eodhd,REGN.US
BRSWQ US,,eodhd,BRSWQ.US
2385 JP,,yahoo,
LOV AU,LOV.AX,eodhd,LOV.AU
BEAUTY TB,,eodhd,BEAUTY.BK
016360 KS,016360.KS,eodhd,016360.KQ
3116 JP,3116.T,yahoo,3116.T
MAIN US,,eodhd,MAIN.US
DDOG US,DDOG,eodhd,DDOG.US
4485 JP,4485.T,yahoo,4485.T
6323 JP,6323.T,yahoo,6323.T
IDXX US,IDXX,eodhd,IDXX.US
8150 TT,,eodhd,8150.TW
1852 JP,,yahoo,
DANR IM,,eodhd,DANR.MI
CAPITALA MK,5099.KL,eodhd,5099.KLSE
CBK US,,eodhd,CBK.US
TT US,TT,eodhd,TT.US
ANSS US,ANSS,eodhd,ANSS.US
JOAN US,JOAN,eodhd,JOAN.US
068870 KS,,eodhd,068870.KO
PGW NZ,,yahoo,
ARCH US,ARCH,eodhd,ARCH.US
PCG US,PCG,eodhd,PCG.US
5461 JP,,yahoo,
IMCD NA,IMCD.AS,eodhd,IMCD.AS
KOJAMO FH,KOJAMO.HE,eodhd,KOJAMO.HE
2394 TT,,eodhd,2394.TWO
MNTR US,,eodhd,MNTR.US
8399 JP,,yahoo,
MBII US,,eodhd,MBII.US
MOLX US,,eodhd,MOLX.US
2345 TT,2345.TW,eodhd,2345.TW
UPWK US,UPWK,eodhd,UPWK.US
CVO US,,eodhd,CVO.US
3632 JP,3632.T,yahoo,3632.T
353810 KS,,eodhd,353810.KQ
9650 JP,,yahoo,
9086 JP,9086.T,yahoo,9086.T
3198 JP,,yahoo,
2103 TT,2103.TW,eodhd,2103.TW
ENOP MK,,eodhd,ENOP.KLSE
ARGO US,ARGO,eodhd,ARGO.US
ATD CN,ATD.TO,eodhd,ATD.TO
HMST US,HMST,eodhd,HMST.US
3636 JP,,yahoo,
ET US,,eodhd,ET.US
4991 TT,,eodhd,4991.TWO
CCUR US,,eodhd,CCUR.US
INTV US,,eodhd,INTV.US
PTCT US,PTCT,eodhd,PTCT.US
BFF IM,BFF.MI,eodhd,BFF.MI
ELR CN,,eodhd,ELR.TO
WY US,,eodhd,WY.US
NRG FP,,eodhd,NRG.PA
041020 KS,,eodhd,041020.KQ
VITRO MK,,eodhd,VITRO.KLSE
EDIT US,EDIT,eodhd,EDIT.US
MSBI US,MSBI,eodhd,MSBI.US
7862 JP,,yahoo,
CC US,CC,eodhd,CC.US
CBC US,,eodhd,CBC.US
AMAG DC,,eodhd,AMAG.CO
6875 JP,6875.T,yahoo,6875.T
TGH NZ,,yahoo,
CPK US,CPK,eodhd,CPK.US
6915 JP,,yahoo,
GTLS US,GTLS,eodhd,GTLS.US
4574 JP,,yahoo,
052330 KS,,eodhd,052330.KQ
MHS US,,eodhd,MHS.US
SUNW US,,eodhd,SUNW.US
EVRY NO,,eodhd,EVRY.OL
TFCF US,,eodhd,TFCF.US
BODY US,,eodhd,BODY.US
TVE CN,TVE.TO,eodhd,TVE.TO
HUFVA SS,HUFV-A.ST,eodhd,HUFV-A.ST
RBI CN,,eodhd,RBI.TO
DTLK US,,eodhd,DTLK.US
CLBK US,,eodhd,CLBK.US
SIMG US,,eodhd,SIMG.US
PPT MK,,eodhd,PPT.KLSE
ISAT IJ,,eodhd,ISAT.JK
MXCT US,MXCT,eodhd,MXCT.US
NCOG US,,eodhd,NCOG.US
SMF CN,,eodhd,SMF.TO
068420 KS,,eodhd,068420.KQ
TUG US,,eodhd,TUG.US
STOK US,STOK,eodhd,STOK.US
3405 JP,3405.T,yahoo,3405.T
8603 JP,,yahoo,
9861 JP,,yahoo,
NFDS LN,,eodhd,NFDS.LSE
BTSM LN,,eodhd,BTSM.LSE
LPP PW,,eodhd,LPP.WAR
NX US,NX,eodhd,NX.US
CIBUS SS,,eodhd,CIBUS.ST
192530 KS,,eodhd,192530.KO
TR US,,eodhd,TR.US
SAI AU,,eodhd,SAI.AU
VED LN,,eodhd,VED.LSE
GNRC US,GNRC,eodhd,GNRC.US
CFFN US,CFFN,eodhd,CFFN.US
XOM US,XOM,eodhd,XOM.US
TRS US,TRS,eodhd,TRS.US
EVO SS,EVO.ST,eodhd,EVO.ST
COL AU,COL.AX,eodhd,COL.AU
175 HK,,eodhd,0175.HK
PSK CN,PSK.TO,eodhd,PSK.TO
TRI CN,TRI.TO,eodhd,TRI.TO
SPGI US,SPGI,eodhd,SPGI.US
GP US,,eodhd,GP.US
006650 KS,006650.KS,eodhd,006650.KQ
PGL US,,eodhd,PGL.US
KEYW US,,eodhd,KEYW.US
NTE US,,eodhd,NTE.US
TIM GR,,eodhd,TIM.XETRA
VIVA3 BZ,VIVA3.SA,eodhd,VIVA3.SA
OLBK US,,eodhd,OLBK.US
MRG SS,,eodhd,MRG.ST
AKZA NA,AKZA.AS,eodhd,AKZA.AS
BREL US,,eodhd,BREL.US
TEAR US,,eodhd,TEAR.US
PPCO US,,eodhd,PPCO.US
WMGIold US,,eodhd,WMGIold.US
NPH SJ,NPH.JO,eodhd,NPH.JSE
SPB CN,SPB.TO,eodhd,SPB.TO
GETIB SS,GETI-B.ST,eodhd,GETI-B.ST
FII FP,,eodhd,FII.PA
HVN AU,HVN.AX,eodhd,HVN.AU
CNXC US,CNXC,eodhd,CNXC.US
280360 KS,,eodhd,280360.KO
HMS SS,HMS.ST,eodhd,HMS.ST
83 HK,0083.HK,eodhd,0083.HK
RTRY SP,,eodhd,RTRY.SG
HCOM US,,eodhd,HCOM.US
JAG CN,,eodhd,JAG.TO
CGX CN,,eodhd,CGX.TO
ACLS US,ACLS,eodhd,ACLS.US
2402 TT,,eodhd,2402.TW
SDL AU,,eodhd,SDL.AU
PROV US,,eodhd,PROV.US
AAVL US,,eodhd,AAVL.US
UFIB CN,,eodhd,UFIB.TO
4189 JP,4189.T,yahoo,4189.T
APOG US,APOG,eodhd,APOG.US
SECTB SS,,eodhd,SECT-B.ST
MLCO US,MLCO,eodhd,MLCO.US
RIOT US,RIOT,eodhd,RIOT.US
IDPH US,,eodhd,IDPH.US
SLAB US,SLAB,eodhd,SLAB.US
ROKU US,ROKU,eodhd,ROKU.US
TZIX US,,eodhd,TZIX.US
STGS US,,eodhd,STGS.US
6135 JP,6135.T,yahoo,6135.T
5531 TT,,eodhd,5531.TW
CMNT US,,eodhd,CMNT.US
9605 JP,,yahoo,
PRX US,,eodhd,PRX.US
1710 TT,,eodhd,1710.TW
INRI MK,0166.KL,eodhd,0166.KLSE
PRTK US,PRTK,eodhd,PRTK.US
FED US,,eodhd,FED.US
BIVN US,,eodhd,BIVN.US
AMMD US,,eodhd,AMMD.US
EVRI US,EVRI,eodhd,EVRI.US
4739 JP,4739.T,yahoo,4739.T
PNK US,,eodhd,PNK.US
PON LN,,eodhd,PON.LSE
CGNX US,CGNX,eodhd,CGNX.US
EXEL US,EXEL,eodhd,EXEL.US
AGI AU,,eodhd,AGI.AU
PTBA IJ,PTBA.JK,eodhd,PTBA.JK
5017 JP,5017.T,yahoo,5017.T
PSB US,,eodhd,PSB.US
JDW LN,JDW.L,eodhd,JDW.LSE
9744 JP,9744.T,yahoo,9744.T
DYAX US,,eodhd,DYAX.US
MPT SJ,,eodhd,MPT.JSE
AFJ AU,,eodhd,AFJ.AU
LADET GA,,eodhd,LADET.AT
669 HK,0669.HK,eodhd,0669.HK
ATEA NO,ATEA.OL,eodhd,ATEA.OL
139480 KS,139480.KS,eodhd,139480.KO
CVD US,,eodhd,CVD.US
2448 TT,,eodhd,2448.TW
RKT LN,RKT.L,eodhd,RKT.LSE
NESN SW,NESN.SW,eodhd,NESN.SW
SHP SJ,SHP.JO,eodhd,SHP.JSE
EZI SP,,eodhd,EZI.SG
HP US,HP,eodhd,HP.US
ASTRO MK,,eodhd,ASTRO.KLSE
TELL US,TELL,eodhd,TELL.US
ARB US,,eodhd,ARB.US
RRD US,,eodhd,RRD.US
ALAPIS GA,,eodhd,ALAPIS.AT
VIV FP,VIV.PA,eodhd,VIV.PA
DG FP,DG.PA,eodhd,DG.PA
4985 JP,4985.T,yahoo,4985.T
MCHP US,MCHP,eodhd,MCHP.US
GPRO US,GPRO,eodhd,GPRO.US
STXS US,,eodhd,STXS.US
SMWH LN,SMWH.L,eodhd,SMWH.LSE
BIG FP,,eodhd,BIG.PA
UOPX US,,eodhd,UOPX.US
FSR US,,eodhd,FSR.US
FANG US,FANG,eodhd,FANG.US
NCC US,,eodhd,NCC.US
IPXLE US,,eodhd,IPXLE.US
TPE GR,TPE.DE,eodhd,TPE.XETRA
VSEC US,VSEC,eodhd,VSEC.US
VPBN SW,,eodhd,VPBN.SW
ADN US,ADN,eodhd,ADN.US
RBX SJ,,eodhd,RBX.JSE
SNAK US,,eodhd,SNAK.US
SBK SJ,SBK.JO,eodhd,SBK.JSE
2411 JP,,yahoo,
PBY US,,eodhd,PBY.US
ANRZ US,,eodhd,ANRZ.US
TNO LN,,eodhd,TNO.LSE
1704 TT,,eodhd,1704.TW
SLTM US,,eodhd,SLTM.US
4004 JP,4004.T,yahoo,4004.T
QCRH US,QCRH,eodhd,QCRH.US
AMLN US,,eodhd,AMLN.US
123 HK,,eodhd,0123.HK
KED US,,eodhd,KED.US
YUMC US,YUMC,eodhd,YUMC.US
CLC US,,eodhd,CLC.US
TRYF US,,eodhd,TRYF.US
SCS US,SCS,eodhd,SCS.US
SB1 GR,,eodhd,SB1.XETRA
PCMI US,,eodhd,PCMI.US
030200 KS,,eodhd,030200.KQ
SLA LN,,eodhd,SLA.LSE
063570 KS,,eodhd,063570.KQ
AMB US,,eodhd,AMB.US
GEM AU,GEM.AX,eodhd,GEM.AU
ATD/SV/B CN,,eodhd,ATD/SV-B.TO
LXS GR,LXS.DE,eodhd,LXS.XETRA
MIKA IJ,,eodhd,MIKA.JK
LSF US,,eodhd,LSF.US
VRSK US,VRSK,eodhd,VRSK.US
ODHN SW,,eodhd,ODHN.SW
751 HK,,eodhd,0751.HK
ALGS US,,eodhd,ALGS.US
NWAC US,,eodhd,NWAC.US
USG US,,eodhd,USG.US
IQNT US,,eodhd,IQNT.US
5857 JP,5857.T,yahoo,5857.T
BANB SW,BANB.SW,eodhd,BANB.SW
RKET GR,,eodhd,RKET.XETRA
4206 JP,4206.T,yahoo,4206.T
BULL FP,,eodhd,BULL.PA
825 HK,,eodhd,0825.HK
OIL CN,,eodhd,OIL.CN
GNOG US,,eodhd,GNOG.US
5002 JP,,yahoo,
AGS BB,AGS.BR,eodhd,AGS.BR
NWL AU,NWL.AX,eodhd,NWL.AU
272 HK,,eodhd,0272.HK
2867 TT,,eodhd,2867.TW
TALK LN,,eodhd,TALK.LSE
CDNS US,CDNS,eodhd,CDNS.US
2856 TT,,eodhd,2856.TW
MRVC US,,eodhd,MRVC.US
LOPE US,LOPE,eodhd,LOPE.US
5802 JP,5802.T,yahoo,5802.T
NHP US,,eodhd,NHP.US
5932 JP,,yahoo,
1926 JP,1926.T,yahoo,1926.T
ERA AU,,eodhd,ERA.AU
4478 JP,4478.T,yahoo,4478.T
AMED US,AMED,eodhd,AMED.US
GKIS US,,eodhd,GKIS.US
6101 JP,,yahoo,
CTSH US,CTSH,eodhd,CTSH.US
SEE US,SEE,eodhd,SEE.US
RNOW US,,eodhd,RNOW.US
LAZY US,LAZY,eodhd,LAZY.US
IART US,IART,eodhd,IART.US
AAV CN,AAV.TO,eodhd,AAV.TO
BOVH3 BZ,,eodhd,BOVH3.SA
VOYA US,VOYA,eodhd,VOYA.US
131970 KS,131970.KQ,eodhd,131970.KQ
142 HK,,eodhd,0142.HK
PLCE US,PLCE,eodhd,PLCE.US
5393 JP,5393.T,yahoo,5393.T
CPA AU,,eodhd,CPA.AU
A033500 KS,,eodhd,033500.KQ
RGC US,,eodhd,RGC.US
IGG LN,IGG.L,eodhd,IGG.LSE
NVN AU,,eodhd,NVN.AU
2131 US,,eodhd,2131.US
PRKME TI,,eodhd,PRKME.IS
DHC US,,eodhd,DHC.US
TCH FP,,eodhd,TCH.PA
NISCB SS,,eodhd,NISCB.ST
2695 JP,2695.T,yahoo,2695.T
SKE US,,eodhd,SKE.US
STEC US,,eodhd,STEC.US
TMWD US,,eodhd,TMWD.US
6224 TT,,eodhd,6224.TW
KAZ LN,,eodhd,KAZ.LSE
DLLR US,,eodhd,DLLR.US
AXYS US,,eodhd,AXYS.US
108320 KS,108320.KQ,eodhd,108320.KQ
WDO CN,WDO.TO,eodhd,WDO.TO
TCPC US,,eodhd,TCPC.US
APF LN,,eodhd,APF.LSE
GTCAP PM,,eodhd,GTCAP.PSE
IFN AU,,eodhd,IFN.AU
5741 JP,5741.T,yahoo,5741.T
PCLN US,,eodhd,PCLN.US
TRU SJ,TRU.JO,eodhd,TRU.JSE
CTCI US,,eodhd,CTCI.US
CB US,CB,eodhd,CB.US
FTD US,,eodhd,FTD.US
KBCA BB,,eodhd,KBCA.BR
CCC PW,,eodhd,CCC.WAR
9364 JP,9364.T,yahoo,9364.T
SRBNK NO,SRBNK.OL,eodhd,SRBNK.OL
PETR3 BZ,PETR3.SA,eodhd,PETR3.SA
6708 JP,,yahoo,
KEM US,,eodhd,KEM.US
BYSD IT,,eodhd,BYSD.TA
AEM SP,AWX.SI,eodhd,AWX.SG
CHMT US,,eodhd,CHMT.US
NEM US,NEM,eodhd,NEM.US
LATOB SS,LATO-B.ST,eodhd,LATO-B.ST
UTL US,UTL,eodhd,UTL.US
TNLP3 US,,eodhd,TNLP3.US
IFX GR,IFX.DE,eodhd,IFX.XETRA
8366 JP,,yahoo,
ITL LN,,eodhd,ITL.LSE
INFN US,INFN,eodhd,INFN.US
012990 KS,,eodhd,012990.KQ
ITO AU,,eodhd,ITO.AU
PPT AU,PPT.AX,eodhd,PPT.AU
FSNM US,,eodhd,FSNM.US
ALSK US,,eodhd,ALSK.US
SJI US,SJI,eodhd,SJI.US
APA AU,APA.AX,eodhd,APA.AU
REG US,,eodhd,REG.US
PLX US,,eodhd,PLX.US
OXY US,OXY,eodhd,OXY.US
AKGRT TI,,eodhd,AKGRT.IS
SES IM,SES.MI,eodhd,SES.MI
XERS US,,eodhd,XERS.US
SULA11 BZ,SULA11.SA,eodhd,SULA11.SA
OVV US,OVV,eodhd,OVV.US
006360 KS,006360.KS,eodhd,006360.KQ
DEVG BB,,eodhd,DEVG.BR
ALO FP,ALO.PA,eodhd,ALO.PA
NXEO US,,eodhd,NXEO.US
TKWY NA,TKWY.AS,eodhd,TKWY.AS
MCH US,,eodhd,MCH.US
TSRX US,,eodhd,TSRX.US
8383 TT,,eodhd,8383.TWO
CSTR US,,eodhd,CSTR.US
EP/U CN,,eodhd,EP/U.TO
ASPX US,,eodhd,ASPX.US
CEG US,,eodhd,CEG.US
861 HK,,eodhd,0861.HK
869 HK,,eodhd,0869.HK
SEBA SS,SEB-A.ST,eodhd,SEB-A.ST
AXGN US,AXGN,eodhd,AXGN.US
017800 KS,017800.KS,eodhd,017800.KQ
9021 JP,9021.T,yahoo,9021.T
7312 JP,,yahoo,
ZLC US,,eodhd,ZLC.US
MIND US,,eodhd,MIND.US
DTEX3 BZ,,eodhd,DTEX3.SA
SFR LN,,eodhd,SFR.LSE
D1912B DC,,eodhd,D1912B.CO
057050 KS,,eodhd,057050.KQ
CNL US,,eodhd,CNL.US
HTBK US,HTBK,eodhd,HTBK.US
CNPF PM,,eodhd,CNPF.PSE
TATE LN,TATE.L,eodhd,TATE.LSE
RLC PM,,eodhd,RLC.PSE
1828 HK,,eodhd,1828.HK
SMT US,,eodhd,SMT.US
HIP SP,,eodhd,HIP.SG
RLOG3 BZ,,eodhd,RLOG3.SA
CSFL US,,eodhd,CSFL.US
SW CN,,eodhd,SW.TO
5942 JP,,yahoo,
ACLI US,,eodhd,ACLI.US
VIRT US,VIRT,eodhd,VIRT.US
ISTA US,,eodhd,ISTA.US
MIME US,MIME,eodhd,MIME.US
HIEN SW,,eodhd,HIEN.SW
TRYG DC,TRYG.CO,eodhd,TRYG.CO
ALO US,,eodhd,ALO.US
6588 JP,6588.T,yahoo,6588.T
SHAW LN,,eodhd,SHAW.LSE
IIN US,,eodhd,IIN.US
GOGO US,GOGO,eodhd,GOGO.US
7205 JP,7205.T,yahoo,7205.T
FMD US,,eodhd,FMD.US
BPZR US,,eodhd,BPZR.US
2049 TT,2049.TW,eodhd,2049.TW
BRNC US,,eodhd,BRNC.US
GSK LN,GSK.L,eodhd,GSK.LSE
LTXB US,,eodhd,LTXB.US
ASKJ US,,eodhd,ASKJ.US
JEF US,JEF,eodhd,JEF.US
FOCS US,FOCS,eodhd,FOCS.US
HPY US,,eodhd,HPY.US
XRTX US,,eodhd,XRTX.US
DGII US,DGII,eodhd,DGII.US
MSB AU,,eodhd,MSB.AU
WSP CN,WSP.TO,eodhd,WSP.TO
VIRP FP,VIRP.PA,eodhd,VIRP.PA
EDP PL,EDP.LS,eodhd,EDP.LS
DSP US,,eodhd,DSP.US
WITS US,,eodhd,WITS.US
3211 TT,,eodhd,3211.TWO
ELVT US,,eodhd,ELVT.US
PAY LN,,eodhd,PAY.LSE
2855 TT,,eodhd,2855.TW
BN US,,eodhd,BN.US
BNR GR,BNR.DE,eodhd,BNR.XETRA
2731 JP,,yahoo,
OMTR US,,eodhd,OMTR.US
AMSN SW,,eodhd,AMSN.SW
URC PM,,eodhd,URC.PSE
LR IM,,eodhd,LR.MI
9507 JP,9507.T,yahoo,9507.T
IFSB SS,,eodhd,IFSB.ST
AXTI US,AXTI,eodhd,AXTI.US
CPG CN,CPG.TO,eodhd,CPG.TO
GLG CN,,eodhd,GLG.TO
IG IM,IG.MI,eodhd,IG.MI
033530 KS,,eodhd,033530.KQ
AHM US,,eodhd,AHM.US
ECM LN,ECM.L,eodhd,ECM.LSE
8031 JP,8031.T,yahoo,8031.T
HALKB TI,,eodhd,HALKB.IS
SUN MK,,eodhd,SUN.KLSE
SECB PM,,eodhd,SECB.PSE
IDIX US,,eodhd,IDIX.US
ADES US,,eodhd,ADES.US
TNE AU,TNE.AX,eodhd,TNE.AU
DECK US,DECK,eodhd,DECK.US
KROT3 BZ,,eodhd,KROT3.SA
5871 TT,5871.TW,eodhd,5871.TW
MSP US,MSP,eodhd,MSP.US
2331 TT,,eodhd,2331.TW
MMM US,MMM,eodhd,MMM.US
UCHI MK,,eodhd,UCHI.KLSE
057030 KS,,eodhd,057030.KQ
8 HK,0008.HK,eodhd,0008.HK
COMS US,,eodhd,COMS.US
WBD IM,,eodhd,WBD.MI
HCSG US,HCSG,eodhd,HCSG.US
3007 TT,,eodhd,3007.TWO
RSG AU,RSG.AX,eodhd,RSG.AU
DEN US,DEN,eodhd,DEN.US
108670 KS,,eodhd,108670.KO
DXNS LN,,eodhd,DXNS.LSE
FARO US,FARO,eodhd,FARO.US
CURE US,,eodhd,CURE.US
ENJSA TI,ENJSA.IS,eodhd,ENJSA.IS
COV US,,eodhd,COV.US
1504 TT,1504.TW,eodhd,1504.TW
4217 JP,,yahoo,
4912 JP,4912.T,yahoo,4912.T
RTW US,,eodhd,RTW.US
OB US,,eodhd,OB.US
DMD US,,eodhd,DMD.US
EPR US,,eodhd,EPR.US
TOP TB,,eodhd,TOP.BK
QED LN,,eodhd,QED.LSE
PNM US,PNM,eodhd,PNM.US
VZ US,VZ,eodhd,VZ.US
2181 JP,2181.T,yahoo,2181.T
8701 JP,,yahoo,
MG CN,MG.TO,eodhd,MG.TO
MSI US,MSI,eodhd,MSI.US
BMTC US,,eodhd,BMTC.US
NHH SM,,eodhd,NHH.MC
BEP/UN CA,,ignore,
UBP PM,,eodhd,UBP.PSE
GVNV NA,,eodhd,GVNV.AS
1928 JP,1928.T,yahoo,1928.T
VSH US,VSH,eodhd,VSH.US
FRC US,FRC,eodhd,FRC.US
SHP LN,,eodhd,SHP.LSE
FN US,FN,eodhd,FN.US
NXG LN,,eodhd,NXG.LSE
2233 TT,,eodhd,2233.TW
APTV US,APTV,eodhd,APTV.US
ATH US,,eodhd,ATH.US
CS CN,CS.TO,eodhd,CS.TO
BPH PW,,eodhd,BPH.WAR
VAMO3 BZ,VAMO3.SA,eodhd,VAMO3.SA
MNW CN,,eodhd,MNW.TO
ALXN US,,eodhd,ALXN.US
TBCC US,,eodhd,TBCC.US
GEN US,,eodhd,GEN.US
ONCE US,,eodhd,ONCE.US
5269 JP,,yahoo,
CLIS IT,,eodhd,CLIS.TA
SGY US,,eodhd,SGY.US
GKNT US,,eodhd,GKNT.US
AKRBP NO,AKRBP.OL,eodhd,AKRBP.OL
4708 JP,,yahoo,
PRY IM,PRY.MI,eodhd,PRY.MI
WTW US,WTW,eodhd,WTW.US
6145 JP,6145.T,yahoo,6145.T
A036930 KS,,eodhd,036930.KQ
CZR US,CZR,eodhd,CZR.US
4973 JP,,yahoo,
005160 KS,,eodhd,005160.KQ
IQV US,IQV,eodhd,IQV.US
IRN AU,,eodhd,IRN.AU
ZFX AU,,eodhd,ZFX.AU
AEON MK,,eodhd,AEON.KLSE
CSU US,,eodhd,CSU.US
028670 KS,028670.KS,eodhd,028670.KQ
BH TB,BH.BK,eodhd,BH.BK
MAS SM,,eodhd,MAS.MC
ANDR AV,ANDR.VI,eodhd,ANDR.VI
2441 TT,,eodhd,2441.TW
PKS MK,,eodhd,PKS.KLSE
BNCL US,,eodhd,BNCL.US
TOKMAN FH,TOKMAN.HE,eodhd,TOKMAN.HE
FIRE US,,eodhd,FIRE.US
MOBN SW,,eodhd,MOBN.SW
4315 JP,,yahoo,
BERGB SS,,eodhd,BERGB.ST
2886 TT,2886.TW,eodhd,2886.TW
NTC SM,,eodhd,NTC.MC
SNDE US,,eodhd,SNDE.US
NED SJ,NED.JO,eodhd,NED.JSE
ICGE US,,eodhd,ICGE.US
CLMS US,,eodhd,CLMS.US
CARA US,CARA,eodhd,CARA.US
1785 TT,,eodhd,1785.TWO
BBAY LN,,eodhd,BBAY.LSE
FWM US,,eodhd,FWM.US
5287 TT,,eodhd,5287.TWO
LMAT US,LMAT,eodhd,LMAT.US
9627 JP,9627.T,yahoo,9627.T
BA CN,,eodhd,BA.TO
HYC LN,,eodhd,HYC.LSE
IMB LN,IMB.L,eodhd,IMB.LSE
LOW US,LOW,eodhd,LOW.US
887 HK,,eodhd,0887.HK
CHGG US,CHGG,eodhd,CHGG.US
MR US,,eodhd,MR.US
CRAI US,,eodhd,CRAI.US
GXI GR,GXI.DE,eodhd,GXI.XETRA
GATO US,GATO,eodhd,GATO.US
ROOM US,,eodhd,ROOM.US
6787 JP,6787.T,yahoo,6787.T
CATM US,,eodhd,CATM.US
CEWL SP,,eodhd,CEWL.SG
AZTA US,BRKS,eodhd,AZTA.US
CAPC LN,,eodhd,CAPC.LSE
FGL US,,eodhd,FGL.US
MWLM LN,,eodhd,MWLM.LSE
TGMA3 BZ,,eodhd,TGMA3.SA
192520 KS,,eodhd,192520.KQ
GRFS SM,,eodhd,GRFS.MC
DMGT LN,,eodhd,DMGT.LSE
2809 TT,2809.TW,eodhd,2809.TW
MEKO SS,,eodhd,MEKO.ST
1414 JP,1414.T,yahoo,1414.T
WGR US,,eodhd,WGR.US
GSS US,,eodhd,GSS.US
PWTN SW,,eodhd,PWTN.SW
SNIC US,,eodhd,SNIC.US
EEE/U CN,,eodhd,EEE/U.TO
DWRE US,,eodhd,DWRE.US
MXIM US,,eodhd,MXIM.US
SP US,SP,eodhd,SP.US
TINY US,,eodhd,TINY.US
5482 JP,,yahoo,
ISIS US,,eodhd,ISIS.US
GLO LN,,eodhd,GLO.LSE
8574 JP,,yahoo,
2102 TT,,eodhd,2102.TW
HFC US,HFC,eodhd,HFC.US
GRE SM,GRE.MC,eodhd,GRE.MC
JAV US,,eodhd,JAV.US
GW US,,eodhd,GW.US
TITR US,,eodhd,TITR.US
BATRK US,BATRK,eodhd,BATRK.US
6737 JP,6737.T,yahoo,6737.T
4912 TT,,eodhd,4912.TW
2531 JP,,yahoo,
VCH SW,,eodhd,VCH.SW
DLM US,,eodhd,DLM.US
SBKC US,,eodhd,SBKC.US
RAIL3 BZ,RAIL3.SA,eodhd,RAIL3.SA
ARM LN,,eodhd,ARM.LSE
NGMS US,NGMS,eodhd,NGMS.US
6222 JP,,yahoo,
NTGR US,NTGR,eodhd,NTGR.US
S92 GR,S92.DE,eodhd,S92.XETRA
FLIC US,,eodhd,FLIC.US
MNKD US,MNKD,eodhd,MNKD.US
CLO AU,,eodhd,CLO.AU
COHR US,COHR,eodhd,COHR.US
HRG LN,,eodhd,HRG.LSE
NOW US,NOW,eodhd,NOW.US
KCT LN,,eodhd,KCT.LSE
2417 TT,,eodhd,2417.TW
SUNN SP,,eodhd,SUNN.SG
6370 JP,6370.T,yahoo,6370.T
TRV US,TRV,eodhd,TRV.US
DNKN US,,eodhd,DNKN.US
FDR SM,FDR.MC,eodhd,FDR.MC
ORON SW,,eodhd,ORON.SW
BRCD US,,eodhd,BRCD.US
DPLM LN,DPLM.L,eodhd,DPLM.LSE
CBOU US,,eodhd,CBOU.US
1883 JP,,yahoo,
BKY AU,,eodhd,BKY.AU
NYLD US,,eodhd,NYLD.US
PAALB DC,,eodhd,PAALB.CO
GCL IM,,eodhd,GCL.MI
BC MK,,eodhd,BC.KLSE
787 HK,,eodhd,0787.HK
HLIO US,HLIO,eodhd,HLIO.US
CAE CN,CAE.TO,eodhd,CAE.TO
HHC US,,eodhd,HHC.US
TCL/A CN,TCL-A.TO,eodhd,TCL-A.TO
001540 KS,,eodhd,001540.KQ
GRT US,,eodhd,GRT.US
GEKTERNA GA,,eodhd,GEKTERNA.AT
GEOI US,,eodhd,GEOI.US
4144 TT,,eodhd,4144.TW
MEAS US,,eodhd,MEAS.US
ARWR US,ARWR,eodhd,ARWR.US
JRVR US,JRVR,eodhd,JRVR.US
ARJOB SS,ARJO-B.ST,eodhd,ARJO-B.ST
YUM US,YUM,eodhd,YUM.US
KMB US,KMB,eodhd,KMB.US
FENR LN,,eodhd,FENR.LSE
CODI US,,eodhd,CODI.US
ILA US,,eodhd,ILA.US
8248 JP,,yahoo,
CODE US,,eodhd,CODE.US
WSO US,WSO,eodhd,WSO.US
PROX BB,PROX.BR,eodhd,PROX.BR
3676 JP,,yahoo,
PRG US,PRG,eodhd,PRG.US
2127 JP,2127.T,yahoo,2127.T
4340 JP,,yahoo,
JKX LN,,eodhd,JKX.LSE
JOSB US,,eodhd,JOSB.US
EDN IM,,eodhd,EDN.MI
8593 JP,8593.T,yahoo,8593.T
